,date,sentiment,text,title,url
1168,"Thu, 27 Jun 2019 05:01:06 -0400",Neutral,"TSLA stock may have found a temporary bottom, but Tesla's longer-term fundamentals are surprisingly cloudy for the vaunted tech firm.
The post Tesla Stock Is Either a Glass Half Empty or Half Full appeared first on InvestorPlace.",Tesla Stock Is Either a Glass Half Empty or Half Full,https://investorplace.com/2019/06/tsla-stock-is-either-glass-half-empty-or-half-full/
1169,"Wed, 26 Jun 2019 18:47:00 -0400",Positive,"Credit Suisse initiated coverage of Tesla Wednesday with an ""underperform"" rating.","Credit Suisse initiates Tesla coverage, sees 15% downside amid competition",https://www.cnbc.com/2019/06/26/credit-suisse-initiates-tesla-coverage-sees-15percent-downside.html
1170,"Wed, 26 Jun 2019 16:47:00 -0400",Neutral,"Tesla's Vice President of Production, Peter Hochholdinger who oversees all of the manufacturing at the company's Fremont, Cal. factory is out according to a report by Electrek.",Tesla loses Fremont head of production as Q2 production numbers loom,https://www.cnbc.com/2019/06/26/tesla-loses-fremont-head-of-production-as-q2-production-numbers-loom.html
1171,"Wed, 26 Jun 2019 15:47:52 -0400",Neutral,"Tesla shares popped briefly Wednesday after a leaked email showed chief executive Elon Musk urging employees to make one final “all out” push to break its record for deliveries. In what has become a recent trend, Musk cracked the whip on his workers ahead of the close of the quarter, saying that the electric automaker.",Elon Musk cracks whip in push for ‘record’ deliveries,https://nypost.com/2019/06/26/elon-musk-cracks-whip-in-push-for-record-deliveries/
1172,"Wed, 26 Jun 2019 13:55:08 -0400",Positive,Someone bought puts on Tesla.,Tesla shares rise as Wall Street awaits production numbers,https://www.youtube.com/watch?v=apax_hlu8Xs
1173,"Wed, 26 Jun 2019 13:14:26 -0400",Negative,"Electrek reported Wednesday that Peter Hocholdinger, Tesla Inc (NASDAQ: TSLA)'s head of production at Fremont factory, is no longer working for the automaker.",Report: Tesla Production VP Leaves Company,https://www.benzinga.com/news/19/06/13987131/report-tesla-production-vp-leaves-company
1174,"Wed, 26 Jun 2019 12:07:01 -0400",Positive,"Automaker Tesla is looking into how it might own another key part of its supply chain, through research being done at a secret lab near its Fremont, CA HQ, CNBC reports. The company currently relies on Panasonic to build the battery pack and cells it uses for its vehicles, which is one of, if not […]",Tesla reportedly working on its own battery cell manufacturing capability,https://techcrunch.com/2019/06/26/tesla-reportedly-working-on-its-own-battery-cell-manufacturing-capability/
1175,"Wed, 26 Jun 2019 12:03:22 -0400",Negative,"Tesla Inc's vice president of production at its Fremont factory, Peter Hochholdinger, has left after three years with the electric-car maker, a source familiar with the matter told Reuters.",Tesla's senior production executive at Fremont facility quits: source,https://www.reuters.com/article/us-tesla-moves/teslas-top-production-executive-at-fremont-facility-quits-source-idUSKCN1TR158
1176,"Wed, 26 Jun 2019 11:35:00 -0400",Neutral,"Tesla is working on new battery cell designs, and a way to make their own cells, with R&D teams in a lab near its car plant in Fremont, California.",Tesla has a secret lab trying to build its own battery cells to reduce dependence on Panasonic,https://www.cnbc.com/2019/06/26/tesla-secret-lab-building-battery-cells-to-reduce-panasonic-dependency.html
1177,"Wed, 26 Jun 2019 11:12:13 -0400",Negative,"It’s been a brutal year for Tesla, Inc (NASDAQ: TSLA), and one analyst said on Wednesday he's lowering expectations for next week’s second-quarter Tesla deliveries numbers.",Wedbush Lowers Tesla Q2 Delivery Estimate,https://www.benzinga.com/analyst-ratings/analyst-color/19/06/13986092/wedbush-lowers-tesla-q2-delivery-estimate
1178,"Wed, 26 Jun 2019 11:10:04 -0400",Neutral,"Yahoo Finance's Dan Roberts, Myles Udland and Dan Roberts discuss the email Tesla CEO Elon Musk sent out to ask employees to help meet delivery goals between 90,000 and 100,000.",Elon Musk calls on employees to help exceed delivery expectations,https://www.youtube.com/watch?v=HAvM6uSPmwc
1179,"Wed, 26 Jun 2019 10:04:18 -0400",Positive,"In a leaked email, Tesla Inc (NASDAQ: TSLA) CEO Elon Musk said the electric carmaker is near to setting a record vehicle delivery number for a single quarter, and said delivery logistics are key, according to Business Insider.",Leaked Email From Tesla's Musk Says Automaker Approaching Record Vehicle Delivery Number,https://www.benzinga.com/analyst-ratings/analyst-color/19/06/13984052/leaked-email-from-teslas-musk-says-automaker-approaching-record-vehicle-delivery-nu
1180,"Tue, 25 Jun 2019 23:17:00 -0400",Neutral,"Tesla CEO Elon Musk sent out another email to his employees, pushing them to aim for a record number of vehicle deliveries to end the second quarter of 2019.","Read the email from Elon Musk to Tesla employees, pushing them to hit aggressive goals",https://www.cnbc.com/2019/06/26/tesla-ceo-elon-musk-emailed-employees-aiming-for-second-quarter-push.html
1181,"Tue, 25 Jun 2019 15:28:16 -0400",Negative,"Shares of Tesla Inc fell 1.3% on Tuesday after news website Electrek reported that the electric-car maker has so far delivered 49,000 vehicles in North America during the second quarter and may miss its quarterly target.",Tesla likely to miss record second-quarter delivery target: Electrek,https://www.reuters.com/article/us-tesla-deliveries/tesla-likely-to-miss-record-second-quarter-delivery-target-electrek-idUSKCN1TQ2NW
1182,"Tue, 25 Jun 2019 14:26:00 -0400",Positive,"Car and Driver said Tesla's Model 3 was the best-selling luxury car in America for 2018. But only 10 states allow Tesla's direct sales model, 11 states have banned it, and many states restrict Tesla to just a few stores.",Tesla Beating Competitors Even With Its Hands Tied,https://www.forbes.com/sites/kenkam/2019/06/25/tesla-beating-competitors-even-with-its-hands-tied/
1183,"Tue, 25 Jun 2019 13:20:46 -0400",Positive,"Markets have high expectations for TSLA. It might exceed them in the quarter, boosting Tesla stock towards analysts' average price target.",Tesla’s Results to Be Pivotal for TSLA Stock,https://investorplace.com/2019/06/teslas-results-to-be-pivotal-for-tsla-stock/
1184,"Tue, 25 Jun 2019 12:00:40 -0400",Positive,"Lithium stocks have tanked due to negative analyst sentiment, but that makes now a great time to consider a contrarian move.",Lithium Stocks to Buy Despite the Market’s Irrationality,https://investorplace.com/2019/06/10-lithium-stocks-to-buy-despite-the-markets-irrationality/
1185,"Tue, 25 Jun 2019 07:00:11 -0400",Positive,"Increasingly, the companies that we cover on Wall Street are starting to agree that while the future is still bright for the U.S.",Jefferies Top Growth Stocks to Buy All Have Big-Time Catalysts,https://247wallst.com/investing/2019/06/25/jefferies-top-growth-stocks-to-buy-all-have-big-time-catalysts/
1186,"Mon, 24 Jun 2019 19:32:46 -0400",Positive,"The exclusion is good for 10,000 tons of Japanese aluminum but is only valid for a year.","Tesla wins a tariff exemption on imported aluminum, for now",https://www.cnet.com/roadshow/news/tesla-japanese-aluminum-tariff-exemption/
1187,"Mon, 24 Jun 2019 17:37:25 -0400",Positive,"Tesla Inc. TSLA, +0.80% was granted a waiver on 10% tariffs on aluminum imported from Japan, according to a Reuters report Monday.",Tesla granted waiver on 10% tariffs against Japanese aluminum: report,https://www.marketwatch.com/story/tesla-granted-waiver-on-10-tariffs-against-japanese-aluminum-report-2019-06-24
1188,"Mon, 24 Jun 2019 16:38:11 -0400",Positive,CNBC's Kayla Tausche reports on Tesla's long-awaited approval for exclusion from tariffs on aluminum coming from Japan.,Tesla wins tariff exclusion on imported aluminum from Japan,https://www.youtube.com/watch?v=dAKijnAxMtY
1189,"Mon, 24 Jun 2019 15:39:00 -0400",Positive,Tesla has won a tariff exclusion from the U.S. Commerce Department on the imported Japanese aluminum it uses in its battery cells.,Tesla wins tariff exclusion from US on imported aluminum,https://www.cnbc.com/2019/06/24/tesla-wins-tariff-exclusion-from-uesla-wins-tariff-exclusion-request-from-us-commerce-dept-to-waive-10percent-tariffs-on-imported-aluminum-from-japan-used-in-manufacture-of-battery-cells--govt-documen.html
1190,"Mon, 24 Jun 2019 15:22:02 -0400",Positive,"The U.S. Commerce Department has agreed to Tesla Inc's request to waive 10 percent tariffs on imported aluminum from Japan used in the manufacture of battery cells at Tesla's Nevada Gigafactory, government documents show.",U.S. waives tariffs on Japanese aluminum for Tesla battery cells,https://www.reuters.com/article/us-tesla-aluminum-tariff/u-s-waives-tariffs-on-japanese-aluminum-for-tesla-battery-cells-idUSKCN1TP2JY
1191,"Mon, 24 Jun 2019 12:10:30 -0400",Negative,Tesla’s stock dropped from its peak $387 to the recent $176 low in May 2019. We believe the market showed worry about the effectiveness of recent strategies.,Eyes On Tesla's Unit Cost And Ads ROI,https://seekingalpha.com/article/4271819-eyes-teslas-unit-cost-ads-roi?source=feed_tag_long_ideas
1192,"Mon, 24 Jun 2019 10:33:17 -0400",Negative,The recent relief rally in Tesla stock won't provide any long-term relief. Time to short TSLA on any strength.,Tesla Stock Is Back Above $200 — Time To Short It,https://investorplace.com/2019/06/tesla-stock-is-back-above-200-time-to-short-it/
1193,"Sun, 23 Jun 2019 20:50:06 -0400",Positive,"Currently, there is no cheap or similarly priced EV that is able to compete with the Model 3.",Tesla's Model 3: Demand Is High,https://seekingalpha.com/article/4271693-teslas-model-3-demand-high?source=feed_tag_long_ideas
1194,"Sun, 23 Jun 2019 09:01:00 -0400",Positive,You might think our third contributor has lost his mind.,Three Top Value Stocks to Buy Right Now,https://www.fool.com/investing/2019/06/23/3-top-value-stocks-to-buy-right-now.aspx?source=iedfolrf0000001
1195,"Sat, 22 Jun 2019 12:30:18 -0400",Negative,"Over the past six months Tesla’s shares have continued to move lower, looking like a slinky bouncing down the stairs. The stock had gotten very oversold when it hit $179 three weeks ago and was due for a rebound.",Beware Of Tesla’s Latest Dead Cat Bounce,https://www.forbes.com/sites/chuckjones/2019/06/22/beware-of-teslas-latest-dead-cat-bounce/
1196,"Sat, 22 Jun 2019 11:45:00 -0400",Neutral,Expect huge growth both sequentially and year over year.,How Many Vehicles Will Tesla Deliver in Q2?,https://www.fool.com/investing/2019/06/22/how-many-vehicles-will-tesla-deliver-in-q2.aspx?source=iedfolrf0000001
1197,"Sat, 22 Jun 2019 08:00:06 -0400",Neutral,Playing Beach Buggy Racing 2 in a brand-new Model S Long Range makes a passable game pretty darned fun.,The Tesla Model S is an excellent video game controller     - Roadshow,https://www.cnet.com/roadshow/news/tesla-model-s-arcade/
1198,"Fri, 21 Jun 2019 14:17:54 -0400",Neutral,"Tesla bears dominated the headlines yesterday. Today, the bulls got a chance to weigh in.",Negative Analyst Notes Both Hurt -- and Help -- Tesla Stock,https://www.fool.com/investing/2019/06/21/negative-analyst-notes-both-hurt-and-help-tesla-st.aspx?source=iedfolrf0000001
1199,"Fri, 21 Jun 2019 13:28:48 -0400",Positive,"Tesla, Inc. (NASDAQ: TSLA) has faced a rough 2019 with a fatal autopilot accident and some analysts calling for its demise, but this could all change, according to a couple of different reports that became public on Friday.",Why These Two Analysts See Massive Upside for Tesla,https://247wallst.com/autos/2019/06/21/why-these-two-analysts-see-massive-upside-for-tesla/
1200,"Fri, 21 Jun 2019 12:51:07 -0400",Negative,"Surprises and missed expectations set off a sharp plunge in Tesla stock this year, which is down about 34%, as Wall Street analysts have expressed mixed views on whether Tesla stock is a buy or sell.
The post Wall Street Struggles With How It Should Value Tesla Stock appeared first on Investor's Business Daily.",Wall Street Struggles With How It Should Value Tesla Stock,https://www.investors.com/news/technology/tesla-stock-analysts-struggle-how-to-value/
1201,"Fri, 21 Jun 2019 08:34:38 -0400",Negative,"Investor sentiment on Tesla Inc. TSLA, -3.01% appears to have ""overshot to the negative,"" said analyst Ben Kallo at Baird, who said he believes there are several upcoming catalysts that could drive the electric vehicle maker's stock higher.","Tesla sentiment has 'overshot to the negative,' says Baird",https://www.marketwatch.com/story/tesla-sentiment-has-overshot-to-the-negative-says-baird-2019-06-21
1202,"Fri, 21 Jun 2019 06:37:24 -0400",Negative,"TSLA stock is worth anything between $140 and $585 … a huge disparity driven by the fact that Tesla is unlike anything anyone's ever had to judge before.
The post Morgan Stanley Perfectly Sums Up the Dilemma For Tesla Stock Investors appeared first on InvestorPlace.",Morgan Stanley Perfectly Sums Up the Dilemma For Tesla Stock Investors,https://investorplace.com/2019/06/morgan-stanley-perfectly-sums-up-the-dilemma-for-tesla-stock-investors/
1203,"Thu, 20 Jun 2019 18:55:06 -0400",Neutral,A new wave of behind the wheel gameplay is coming to Tesla.,New Tesla Arcade Game Hands-On: Beach Buggy Racing 2,https://www.youtube.com/watch?v=zqG6AAZ5JvA
1204,"Thu, 20 Jun 2019 15:26:25 -0400",Negative,Yahoo Finance's Seana Smith and Brian Sozzi discuss the challenges facing Tesla and why Goldman Sachs lowered its price target.,Goldman Sachs lowers Tesla price target by 30%,https://www.youtube.com/watch?v=QIqvXWcktME
1205,"Thu, 20 Jun 2019 15:21:00 -0400",Negative,Demand concerns once again take the spotlight.,1 Analyst Thinks Tesla Stock Will Fall 28%,https://www.fool.com/investing/2019/06/20/1-analyst-thinks-tesla-stock-will-fall-28.aspx?source=iedfolrf0000001
1206,"Thu, 20 Jun 2019 14:33:21 -0400",Negative,Tesla Inc (NASDAQ: TSLA) shares fell Thursday after Goldman Sachs cut its price target from $200 to $158.,Tesla Falls After Goldman Sachs Cuts Price Target,https://www.benzinga.com/analyst-ratings/analyst-color/19/06/13952486/tesla-falls-after-goldman-sachs-cuts-price-target
